班级,姓名,语文,数学,英语,科学
二班,陈楠,64,57,100,50
二班,张小红,89,62,50,100
二班,石桂荣,75,58,100,86
二班,刘晶,85,68,73,64
二班,张欢,64,58,69,100
二班,汤淑华,92,70,77,75
二班,平娟,88,53,67,99
二班,刘桂兰,98,95,80,77
二班,曾杨,74,92,76,86
二班,王军,89,84,73,76
二班,徐岩,79,81,89,86
二班,胡文,67,100,73,79
二班,姚秀荣,100,75,78,79
二班,陈海燕,75,72,61,95
二班,高帅,100,100,68,80
二班,朱斌,61,87,89,94
二班,金秀华,82,86,100,85
二班,王健,81,76,66,79
二班,胡秀梅,53,57,77,76
二班,杨斌,99,100,64,63
二班,徐秀芳,88,73,40,59
二班,刘凤英,84,74,100,87
二班,刘帅,77,76,67,100
二班,杨海燕,100,100,97,93
二班,张辉,88,82,60,69
二班,罗秀华,65,74,66,68
二班,贾欢,66,93,100,87
二班,卜丹,73,80,86,100
二班,冯慧,62,60,79,100
二班,顾华,73,89,73,43
二班,陈桂香,82,83,85,77
二班,冯秀华,100,71,100,56
二班,钟玲,75,52,58,100
二班,胡欣,74,100,97,84
二班,王宇,78,68,73,94
二班,廖杰,73,68,84,59
二班,李静,67,80,90,100
二班,鲁琴,48,81,89,60
二班,王欣,89,94,73,57
二班,刘华,85,57,75,90
二班,孟超,77,78,72,96
二班,王春梅,93,66,59,88
二班,雷坤,57,81,85,80
二班,刁莹,75,91,87,94
二班,叶鹏,91,100,64,100
二班,邱强,84,100,75,70
二班,蔡玉,100,44,77,98
二班,袁畅,80,51,78,86
二班,张萍,85,76,78,86
二班,张凯,66,86,90,89
二班,陈帆,76,94,73,80
二班,柴桂芳,60,96,69,70
二班,万桂荣,77,69,89,92
二班,杨军,58,78,82,100
二班,蔡秀华,55,83,80,58
二班,陈桂珍,68,81,69,95
二班,胡波,85,93,82,61
二班,李兵,66,70,49,100
二班,黄浩,100,100,64,81
二班,陈冬梅,84,41,69,75
二班,周超,68,82,48,100
二班,车岩,72,77,81,100
二班,刘鑫,58,80,100,67
二班,侯辉,54,89,82,96
二班,田强,80,94,77,61
二班,慕佳,72,82,70,87
二班,李红梅,93,67,74,100
二班,刘帅,100,69,100,36
二班,刘欣,83,72,81,90
二班,王磊,100,58,100,95
二班,张华,69,96,68,82
二班,张凯,94,70,86,100
二班,周成,63,62,82,67
二班,何成,92,65,100,89
二班,孙淑英,78,91,83,78
二班,童成,63,54,64,83
二班,李磊,63,97,78,51
二班,王丽娟,88,57,91,100
二班,王平,90,93,81,96
二班,盛洁,61,49,100,100
二班,刘春梅,79,100,92,96
二班,陈娟,63,71,78,60
二班,冉阳,90,77,85,96
二班,魏慧,96,36,88,100
二班,马利,83,100,100,61
二班,邹平,76,63,100,47
二班,褚秀英,100,75,73,60
二班,李磊,72,74,64,66
二班,丁丽华,63,100,81,64
二班,王利,87,59,52,72
二班,金桂芝,79,58,56,82
二班,王雪,59,59,63,91
二班,焦林,100,78,87,82
二班,姚成,49,65,90,97
二班,吴刚,84,54,80,73
二班,洪霞,82,95,70,84
二班,康建华,86,60,100,70
二班,蔡丹,90,76,95,65
二班,刘帆,64,90,83,67
二班,李强,75,100,87,100
二班,周静,49,62,60,61
二班,祝玉华,58,59,69,100
二班,陈燕,57,75,84,89
二班,张丹丹,58,62,57,73
二班,吴辉,76,86,92,72
二班,谢桂兰,77,66,100,83
二班,杨琳,89,79,99,76
二班,郑军,73,89,80,63
二班,瞿丹丹,99,92,87,100
二班,钟华,67,77,69,100
二班,邓文,91,76,93,89
二班,石欣,88,87,85,79
二班,李亮,100,78,95,91
二班,张丽,100,61,77,82
二班,张林,78,96,84,60
二班,郭英,94,75,89,95
二班,王成,100,82,65,67
二班,施丽丽,69,82,93,66
二班,刘柳,76,81,71,85
二班,霍亮,65,89,69,100
二班,周燕,100,90,63,60
二班,赵辉,83,58,93,93
二班,阎楠,63,100,72,92
二班,蒋成,87,89,76,86
二班,朱娟,59,60,47,75
二班,王磊,56,100,98,73
二班,杨金凤,100,71,100,89
二班,晏桂兰,92,65,76,88
二班,陈志强,72,89,66,63
二班,李岩,84,77,79,90
二班,李桂英,72,95,63,82
二班,任建,38,83,64,100
二班,胡金凤,63,78,85,100
二班,田晶,94,100,86,70
二班,朱岩,99,89,77,94
二班,李岩,85,60,66,100
二班,李楠,98,88,100,42
二班,刘岩,89,93,97,73
二班,林玉,64,100,82,93
二班,方阳,87,69,98,64
二班,江洋,93,73,92,60
二班,陈淑英,92,100,68,72
二班,廖东,86,71,61,88
二班,罗斌,80,72,77,78
二班,宁玉,99,56,59,73
二班,白燕,74,93,81,100
二班,赵建国,75,72,85,72
二班,杨玉珍,82,68,52,87
二班,李明,40,46,61,88
二班,张阳,62,80,81,92
二班,邹洁,43,68,80,100
二班,刘丽娟,97,83,69,87
二班,张秀芳,92,63,56,42
二班,董琳,84,100,91,65
二班,李宁,43,90,51,81
二班,刘雷,62,63,93,100
二班,李英,63,68,57,98
二班,王欢,70,81,79,82
二班,符建军,80,84,65,100
二班,徐林,67,51,79,100
二班,曹玉华,94,80,86,89
二班,倪飞,86,100,85,94
二班,黄浩,72,83,53,69
二班,萧斌,73,77,70,86
二班,沈红,90,74,72,86
二班,阎秀荣,100,91,82,75
二班,周芳,64,77,66,85
二班,程琴,100,100,84,100
二班,林峰,100,74,74,63
二班,张静,74,100,90,77
二班,曾云,91,100,64,59
二班,石伟,77,39,65,72
二班,卿杰,65,68,52,90
二班,向楠,53,89,70,75
二班,李秀珍,97,71,87,87
二班,程淑英,86,90,86,68
二班,王云,92,71,84,94
二班,杨静,94,78,99,97
二班,何静,100,85,100,79
二班,王玉华,93,100,97,69
二班,张琳,87,62,76,81
二班,曾英,68,100,96,62
二班,李霞,89,90,93,59
二班,时桂荣,81,100,100,70
二班,李雷,79,65,96,67
二班,冯秀珍,93,95,99,96
二班,龙秀梅,85,80,85,58
二班,刘冬梅,100,87,61,87
二班,吴秀梅,80,67,72,76
二班,李燕,58,100,100,93
二班,胡慧,75,66,87,75
二班,朱辉,56,62,79,86
二班,宁璐,74,81,89,73
二班,谢龙,79,92,79,74
二班,熊琴,87,59,77,86
二班,周辉,87,81,100,100
二班,陈波,70,86,86,76
二班,周丽娟,73,69,70,61
二班,赵明,66,95,81,80
二班,鲁秀珍,86,88,31,75
二班,钱峰,75,90,56,80
二班,梁婷婷,100,77,56,89
二班,朱丹,81,81,68,78
二班,李云,75,99,86,100
二班,方明,79,88,56,67
二班,杜淑英,83,88,98,80
二班,徐静,100,92,82,65
二班,童芳,86,80,81,50
二班,奚秀兰,57,53,93,96
二班,郑欢,58,100,79,68
二班,王旭,92,75,94,94
二班,苏玲,86,63,82,100
二班,朱健,60,88,44,92
二班,张强,63,92,60,100
二班,冷瑜,74,42,72,78
二班,吴玉梅,96,95,92,79
二班,高彬,100,63,96,51
二班,赖冬梅,46,73,83,81
二班,安晶,60,99,90,65
二班,胡淑英,79,100,74,94
二班,刘宇,75,61,84,63
二班,林敏,87,60,67,77
二班,李建军,91,95,91,81
二班,杨秀英,96,74,79,98
二班,赵淑兰,73,88,91,80
二班,钱兰英,60,74,79,88
二班,李超,62,84,100,89
二班,舒强,79,94,64,100
二班,涂雪梅,75,82,79,88
二班,高建,54,96,74,82
二班,李鑫,82,87,73,92
二班,许桂英,86,43,100,100
二班,杜博,51,98,84,88
二班,张红霞,51,72,86,84
二班,蒋秀华,81,71,80,90
二班,龚浩,63,85,65,58
二班,王磊,97,89,86,59
二班,董红霞,97,59,85,85
二班,董勇,82,73,100,87
二班,郭宁,83,71,76,90
二班,田瑞,84,50,100,89
二班,丁刚,58,71,67,47
二班,潘利,87,78,86,90
二班,杨建国,50,78,50,100
二班,陈艳,67,80,72,96
二班,许婷,60,67,85,100
二班,马宁,84,73,61,99
二班,雷伟,71,71,72,79
二班,尹丽娟,58,95,100,52
二班,李金凤,43,81,100,67
二班,赵红霞,70,91,75,48
二班,杜鑫,94,90,83,71
二班,王军,81,90,88,100
二班,彭鑫,65,79,79,56
二班,唐欣,69,74,74,61
二班,黄建国,75,98,90,100
二班,邹霞,51,81,88,94
二班,关琳,81,70,45,92
二班,李金凤,94,93,88,83
二班,赵芳,88,100,83,86
二班,张欢,50,63,85,77
二班,叶颖,65,76,86,64
二班,黄瑞,72,67,100,86
二班,贺冬梅,62,54,78,71
二班,黄想,100,100,90,94
二班,叶红梅,86,77,88,76
二班,曾璐,72,79,86,75
二班,崔瑜,75,58,74,69
二班,王军,77,53,59,91
二班,张桂荣,30,89,97,90
二班,王红梅,98,71,100,93
二班,刘凤兰,90,82,82,63
二班,牛玉,70,74,100,87
二班,林燕,67,86,72,52
二班,陈淑英,69,86,65,100
二班,尤洋,76,77,74,78
二班,方宇,89,65,76,77
二班,李林,74,69,64,63
二班,杨秀珍,80,93,71,89
二班,杨斌,79,59,83,90
二班,郭丽丽,72,82,91,52
二班,喻利,87,78,79,100
二班,刘荣,82,55,67,72
二班,何娜,57,75,74,97
二班,毛瑞,38,59,70,75
二班,潘淑珍,100,87,100,80
二班,秦小红,100,74,92,87
二班,李东,66,95,71,74
二班,万倩,84,80,78,81
二班,徐桂芝,81,56,85,59
二班,杨丽华,54,66,98,50
二班,嵇勇,51,92,100,61
二班,吴桂荣,60,86,78,70
二班,萧秀云,79,80,76,57
二班,樊成,75,48,72,88
二班,朱桂珍,49,77,81,51
二班,王杰,77,76,66,74
二班,董欣,96,71,82,86
二班,高玉英,73,78,77,77
二班,王佳,96,74,77,100
二班,张雪梅,78,49,77,51
二班,李丽华,76,92,98,75
二班,欧阳洁,71,80,60,87
二班,王艳,89,83,91,100
二班,陶淑珍,100,94,60,68
二班,普秀梅,71,82,79,57
二班,陈林,80,72,70,84
二班,周玉珍,91,93,82,85
二班,唐鹏,79,90,66,97
二班,秦洋,65,98,76,74
二班,廖俊,87,65,66,83
二班,王畅,73,95,98,97
二班,张秀云,71,83,75,100
二班,王成,100,41,91,72
二班,张丽华,100,100,100,82
二班,陈杨,82,82,73,76
二班,唐淑华,91,75,100,72
二班,孙莉,86,97,67,100
二班,袁兰英,95,97,87,72
二班,王秀英,83,69,81,64
二班,苏坤,71,72,56,100
二班,韩璐,82,78,86,71
二班,林伟,97,74,97,100
二班,王超,82,81,69,72
二班,倪彬,84,98,76,100
二班,章秀梅,58,86,80,63
二班,方兵,82,94,94,77
二班,刘燕,93,62,69,71
二班,郭欣,51,100,46,98
二班,刘秀华,78,93,99,81
二班,姜红,90,71,66,93
二班,舒萍,48,99,69,93
二班,居玉英,64,69,92,54
二班,龚龙,86,86,82,92
二班,李雷,92,89,90,64
二班,刘玉珍,79,77,70,95
二班,董桂香,66,81,80,68
二班,覃琳,100,100,82,92
二班,张建平,75,64,65,81
二班,史桂英,76,59,48,67
二班,杨萍,41,69,94,92
二班,苏建国,85,85,100,93
二班,何秀英,49,100,87,74
二班,徐兵,94,100,71,71
二班,王超,87,79,84,75
二班,李佳,100,97,69,80
二班,王婷婷,69,80,73,95
二班,高瑜,86,95,100,100
二班,王莹,66,64,65,85
二班,李斌,70,62,83,97
二班,尉秀芳,77,69,100,100
二班,李梅,66,62,81,45
二班,孙桂芝,79,69,66,90
二班,李红梅,97,95,47,65
二班,孙兰英,65,61,56,71
二班,叶欣,81,96,90,58
二班,刘军,70,100,64,72
二班,杜建,64,68,74,86
二班,赵玉珍,49,95,98,83
二班,梁玲,56,85,100,78
二班,陈雪梅,86,93,99,99
二班,方龙,57,88,75,100
二班,李军,77,93,61,51
二班,朱雪,77,91,71,89
二班,吴博,88,100,80,86
二班,吕秀英,74,82,76,84
二班,张秀兰,77,61,86,71
二班,吴杰,64,100,73,87
二班,刘静,82,90,85,95
二班,张丹丹,60,94,60,85
二班,嵇强,73,100,81,100
二班,张琴,32,100,94,63
二班,龙东,73,83,73,88
二班,郭畅,83,60,69,70
二班,邓建国,92,80,92,74
二班,刘秀珍,100,50,99,100
二班,段秀云,57,65,74,100
二班,王柳,54,89,53,62
二班,隆帅,95,82,52,56
二班,纪颖,93,77,93,91
二班,鞠芳,80,89,81,83
二班,王杰,100,71,80,64
二班,曹英,66,84,72,100
二班,陈桂荣,82,92,87,100
二班,陈雪梅,86,100,81,100
二班,陈桂兰,100,98,52,84
二班,张淑英,71,92,62,84
二班,胡海燕,82,70,87,58
二班,高桂芝,99,86,67,89
二班,王丽娟,74,76,76,57
二班,周柳,77,75,50,86
二班,杨俊,83,57,55,90
二班,余杰,100,84,62,85
二班,黄建华,68,78,67,100
二班,潘丹,75,80,63,67
二班,赵宇,89,41,100,88
二班,柳建军,86,94,100,48
二班,张雪,94,83,100,59
二班,孙东,78,67,68,85
二班,张玉英,88,88,79,92
二班,史佳,71,82,85,82
二班,姚秀英,70,91,54,100
二班,张阳,100,76,100,93
二班,张莹,77,69,100,91
二班,欧阳颖,86,60,93,79
二班,杨淑珍,92,76,94,85
二班,唐慧,58,98,64,100
二班,曾琳,84,83,74,75
二班,葛华,93,83,100,86
二班,杨成,36,61,81,93
二班,孙玉,88,77,76,88
二班,王桂香,96,76,89,87
二班,杨鑫,100,89,95,96
二班,韦海燕,100,59,83,64
二班,尹浩,74,84,61,92
二班,喻超,69,83,67,52
二班,景瑞,57,86,63,96
二班,杨琳,99,95,86,61
二班,王洁,100,100,73,87
二班,阎秀芳,80,70,77,100
二班,王斌,87,51,91,100
二班,吴琴,61,65,100,96
二班,杨淑珍,99,100,84,74
二班,王强,80,79,100,86
二班,徐桂珍,90,85,96,52
二班,薛华,41,53,92,82
二班,赵志强,44,75,52,81
二班,陈红梅,68,61,61,75
二班,谷宁,100,100,57,65
二班,刘杨,100,78,63,64
二班,王红梅,100,71,100,69
二班,周彬,71,61,79,64
二班,王桂荣,80,79,79,78
二班,张勇,61,84,65,89
二班,叶波,64,56,48,71
二班,李琳,65,50,90,77
二班,秦桂花,100,84,78,71
二班,韩淑兰,86,81,71,85
二班,冯欢,79,71,59,69
二班,蓝博,78,69,100,89
二班,屈凤兰,92,88,100,49
二班,韩秀芳,74,100,66,76
二班,徐建平,93,88,90,79
二班,李兰英,74,72,71,72
二班,莫建平,91,85,75,81
二班,王飞,75,73,78,95
二班,赵金凤,89,59,74,100
二班,陈阳,83,90,87,67
二班,乔倩,86,56,81,100
二班,童秀华,91,89,68,67
二班,刘金凤,100,55,77,89
二班,鲁莉,99,56,72,79
二班,刘超,100,49,80,97
二班,吴英,79,85,100,77
二班,齐建平,88,82,64,81
二班,李亮,85,82,99,59
二班,辛晶,48,82,86,98
二班,余慧,87,77,66,75
二班,卢娟,74,73,78,80
二班,许凤兰,100,56,61,91
二班,陈桂珍,100,84,85,48
二班,周建,88,100,58,91
二班,邹娟,81,92,75,85
二班,宋玉华,77,82,56,96
二班,杨海燕,54,96,41,70
二班,刘雪,95,64,87,93
二班,余瑜,48,85,86,98
二班,孙玉兰,100,63,74,81
二班,熊玲,97,76,78,66
二班,钟桂花,57,73,53,94
二班,徐勇,86,72,100,96
二班,李玲,75,72,68,99
二班,龙娟,69,88,47,57
二班,王洋,77,75,83,80
二班,陈丹,90,83,79,100
二班,李兵,67,69,93,88
二班,赵莉,81,59,75,64
二班,沙桂芝,83,77,87,83
二班,陆颖,74,85,51,94
二班,彭勇,99,80,93,67
二班,陈桂兰,65,95,74,69
二班,叶建军,100,81,79,77
二班,李桂珍,91,71,81,96
二班,朱丹,83,84,49,99
二班,王莹,69,96,89,76
二班,唐楠,60,92,92,90
二班,王想,83,98,59,100
二班,陈彬,60,65,90,63
二班,李雪梅,82,57,86,100
二班,何桂珍,68,68,76,82
二班,杜坤,83,87,95,88
二班,丁金凤,75,58,46,79
二班,赵冬梅,67,51,100,67
二班,李倩,99,84,65,90
二班,徐文,91,61,48,72
二班,李建平,100,80,52,59
二班,薛梅,90,65,88,52
二班,王华,75,83,73,99
二班,李芳,70,76,74,73
二班,蒋亮,100,47,88,86
二班,彭丽娟,78,84,77,68
二班,黄明,91,67,73,100
二班,张秀云,100,90,82,63
二班,周秀荣,83,76,66,75
二班,谭娜,79,84,100,87
二班,曹婷婷,93,67,64,99
二班,高丹,89,83,64,68
二班,何瑜,71,100,47,70
二班,林俊,89,96,64,80
二班,汪浩,76,55,92,39
二班,信畅,77,84,72,83
二班,羊雷,87,93,58,100
二班,马强,94,80,68,71
二班,刘淑兰,93,73,72,64
二班,邓兰英,77,82,81,71
二班,刘平,76,43,65,91
二班,吴淑珍,78,95,96,100
二班,张俊,91,79,89,48
二班,夏帆,100,62,69,67
二班,边娜,96,100,100,80
二班,李璐,63,93,69,84
二班,栾秀梅,69,89,73,82
二班,韩凤兰,65,100,74,75
二班,尚龙,73,79,77,83
二班,赵勇,66,81,60,81
二班,何丹丹,69,46,95,63
二班,赵淑兰,66,72,72,29
二班,杨秀珍,94,94,92,82
二班,沈健,86,100,68,86
二班,李亮,92,93,70,72
二班,窦旭,98,90,88,100
二班,梁兵,85,87,93,96
二班,刘春梅,79,99,92,78
二班,王瑞,63,99,69,49
二班,杨柳,63,93,74,100
二班,杜桂芝,68,68,88,99
二班,何慧,85,100,100,82
二班,陈秀华,74,100,81,76
二班,张璐,85,100,76,100
二班,张桂芳,99,89,96,100
二班,张秀珍,43,100,66,61
二班,钟健,66,93,93,96
二班,邓建国,98,86,69,79
二班,翟雷,84,71,71,86
二班,陈涛,95,82,71,60
二班,王波,64,63,75,82
二班,唐莹,58,59,57,83
二班,李强,77,100,71,79
二班,武梅,64,83,81,63
二班,解红霞,100,94,81,97
二班,刘淑珍,84,100,77,64
二班,何桂香,60,80,95,53
二班,卜小红,89,90,63,51
二班,岑洁,74,94,99,59
二班,萧彬,100,71,73,70
二班,刘桂珍,72,81,83,74
二班,卢洋,74,65,79,100
二班,林丽娟,65,80,81,81
二班,周建军,91,92,89,81
二班,甄敏,72,85,77,75
二班,潘杨,99,80,80,40
二班,何倩,89,100,100,72
二班,萧彬,69,65,87,77
二班,秦楠,92,66,81,61
二班,王秀英,67,100,63,65
二班,王冬梅,88,75,68,88
二班,王杨,76,85,92,76
二班,李斌,69,97,64,82
二班,廖琴,85,64,80,86
二班,贾玉珍,75,77,84,71
二班,石东,85,86,80,84
二班,李莹,73,61,79,71
二班,黄秀英,85,32,100,74
二班,潘磊,66,100,100,85
二班,孟鹏,100,92,49,58
二班,范慧,62,69,69,69
二班,史建国,71,58,60,62
二班,马建国,79,60,76,93
二班,马丽华,79,52,77,41
二班,唐亮,86,100,71,99
二班,倪军,92,68,83,79
二班,王凤兰,81,89,89,100
二班,童兰英,91,67,85,67
二班,赵琴,99,76,94,77
二班,韦文,60,100,62,75
二班,李小红,82,96,75,68
二班,严敏,89,89,79,98
二班,韦婷婷,80,100,68,84
二班,曹秀荣,72,55,57,92
二班,王莉,68,86,78,100
二班,韦伟,70,100,84,70
二班,周岩,86,57,100,68
二班,姚建军,100,55,96,71
二班,童伟,80,89,96,64
二班,吴超,74,85,81,76
二班,萧芳,83,78,87,76
二班,朱敏,79,89,88,96
二班,沈玉英,92,74,70,86
二班,胡志强,84,85,72,66
二班,农淑华,76,100,100,75
二班,龚宁,91,69,100,41
二班,李莉,76,81,76,100
二班,张军,100,71,81,64
二班,王超,87,53,83,51
二班,邵桂花,88,94,81,61
二班,黄超,91,93,100,63
二班,胡敏,72,39,80,81
二班,杨玉珍,100,68,89,87
二班,田丽华,86,80,100,89
二班,康洋,91,59,87,64
二班,郑娜,100,58,53,87
二班,杨敏,94,91,92,69
二班,刘静,67,97,71,88
二班,阎彬,81,68,100,70
二班,陆峰,88,76,78,53
二班,张桂珍,57,93,97,68
二班,方旭,63,70,74,98
二班,张丽,82,63,83,84
二班,周淑珍,41,73,82,89
二班,彭建华,81,72,75,66
二班,罗桂兰,83,83,66,81
二班,马淑珍,79,87,68,87
二班,姚婷婷,79,69,67,79
二班,纪秀荣,100,75,64,53
二班,王欣,92,69,84,75
二班,袁淑珍,65,55,89,70
二班,豆萍,100,82,75,78
二班,刘欣,92,100,78,92
二班,张冬梅,98,73,82,71
二班,吴秀兰,75,58,78,60
二班,黄东,74,73,100,74
二班,阎亮,68,79,73,96
二班,黄宇,89,61,68,93
二班,曾雷,66,74,56,73
二班,王明,58,86,69,68
二班,吴旭,72,52,83,70
二班,卢玉梅,59,63,43,76
二班,夏旭,77,55,100,100
二班,李瑞,74,79,82,89
二班,翁欢,59,80,66,63
二班,雷岩,71,83,76,100
二班,郑雪梅,100,96,76,91
二班,朱桂荣,96,97,76,64
二班,范坤,83,66,73,86
二班,刘荣,93,74,80,72
二班,谭亮,100,73,59,92
二班,董萍,73,81,88,99
二班,杨帅,81,66,93,59
二班,宋晶,96,57,59,69
二班,梁淑英,87,73,93,57
二班,乐飞,87,74,93,88
二班,刘龙,86,67,76,100
二班,王琳,72,77,61,72
二班,李红梅,100,81,65,100
二班,张建军,62,77,93,93
二班,黄琳,79,74,86,81
二班,陈丽华,79,70,63,82
二班,彭桂珍,100,94,98,72
二班,贾丹,59,82,90,93
二班,张红梅,52,71,27,83
二班,张东,76,68,100,72
二班,李敏,90,88,72,85
二班,程静,73,97,96,93
二班,秦平,99,55,50,65
二班,王秀华,66,82,69,55
二班,李燕,77,80,90,96
二班,赵兰英,81,63,91,58
二班,刘平,67,100,36,76
二班,范鑫,100,72,88,88
二班,吴兰英,83,79,64,78
二班,黄秀兰,72,83,87,91
二班,史红梅,92,100,67,66
二班,高磊,62,100,71,78
二班,张志强,49,84,100,67
二班,林瑜,68,66,100,64
二班,高想,74,84,100,44
二班,王璐,65,97,78,76
二班,李丹丹,97,83,73,63
二班,周刚,50,86,96,96
二班,叶楠,100,78,100,100
二班,黄波,96,100,94,50
二班,易畅,76,60,99,67
二班,姚宁,81,71,91,66
二班,安小红,70,77,68,100
二班,史健,100,53,95,84
二班,刘旭,75,61,40,68
二班,金文,63,95,83,88
二班,袁英,93,67,89,100
二班,谭桂珍,95,70,87,96
二班,何丽娟,74,100,59,86
二班,余佳,78,84,78,99
二班,黎畅,61,100,90,75
二班,郭霞,81,55,84,85
二班,杨志强,73,60,70,100
二班,吴博,98,76,63,89
二班,李峰,77,56,100,54
二班,朱凯,56,100,90,85
二班,姚杨,74,66,100,94
二班,何兰英,81,76,82,81
二班,马欣,69,84,74,80
二班,黄红霞,57,74,86,91
二班,林梅,67,63,100,75
二班,黄伟,52,95,85,80
二班,黄涛,72,97,100,84
二班,王建军,100,95,86,73
二班,钟东,57,72,66,75
二班,史凤英,58,100,59,47
二班,卢玉兰,75,75,80,96
二班,周荣,88,80,82,60
二班,方楠,67,66,70,89
二班,唐秀芳,90,80,95,87
二班,吴博,57,80,86,75
二班,罗红梅,86,74,93,75
二班,王建国,84,71,100,76
二班,张佳,100,92,57,90
二班,李柳,78,62,83,58
二班,田燕,84,65,88,87
二班,吴春梅,74,69,60,85
二班,林桂兰,100,93,59,87
二班,许敏,100,94,74,100
二班,宋敏,58,94,70,41
二班,张萍,49,91,79,100
二班,刘淑英,97,60,72,87
二班,盘雪,100,89,64,75
二班,陆桂花,81,82,54,63
二班,苏玉英,94,76,86,79
二班,鞠辉,90,87,84,60
二班,杨海燕,100,85,81,56
二班,杨雪,83,47,81,40
二班,戴畅,74,89,85,78
二班,马建军,99,76,83,75
二班,曹楠,56,87,70,91
二班,杨红霞,91,90,95,86
二班,石敏,45,86,55,68
二班,胡莉,83,85,100,73
二班,孙静,89,50,69,58
二班,王楠,85,53,69,92
二班,傅彬,84,89,94,100
二班,马浩,80,91,53,79
二班,农文,80,100,82,89
二班,赵志强,84,61,88,91
二班,彭桂芝,80,100,68,59
二班,胡艳,100,91,92,76
二班,樊畅,79,53,99,51
二班,赵欢,64,88,100,71
二班,李成,100,75,68,73
二班,哈淑兰,79,83,99,95
二班,魏鹏,100,71,94,90
二班,潘坤,90,75,88,99
二班,王秀兰,93,73,65,76
二班,张玲,96,100,48,83
二班,刘兵,72,88,70,92
二班,廖丽丽,64,100,75,82
二班,史涛,65,73,92,91
二班,李柳,88,87,75,80
二班,翟利,59,54,76,85
二班,熊玲,63,100,100,85
二班,易凤英,96,77,87,68
二班,胡瑞,81,37,88,30
二班,井志强,79,94,76,86
二班,南燕,81,88,65,78
二班,陶丽丽,81,45,68,97
二班,廖秀华,86,58,99,71
